candidate_id,rank,score,reasoning
CAND_0000001,1,0.3405,Senior AI Engineer with 7.0 yrs exp. Hybrid Score: 0.79 (Dense+Sparse). AI Skills: 5. Response rate 0.95.
CAND_0000003,2,0.1763,Data Scientist with 6.0 yrs exp. Hybrid Score: 0.63 (Dense+Sparse). AI Skills: 2. Response rate 0.85.
CAND_0000093,3,0.1082,Data Analyst with 5.9 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000112,4,0.1082,Data Analyst with 5.9 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000012,5,0.1081,Software Engineer with 7.2 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000027,6,0.108,Data Analyst with 5.7 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000118,7,0.1079,Data Analyst with 8.7 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000090,8,0.1078,Data Analyst with 6.5 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000013,9,0.1076,Data Analyst with 6.7 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000020,10,0.1075,Backend Engineer with 8.9 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000069,11,0.1075,Software Engineer with 8.6 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000097,12,0.1075,Software Engineer with 7.9 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000022,13,0.1074,Software Engineer with 7.2 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000074,14,0.1074,Data Analyst with 7.1 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000075,15,0.1074,Data Analyst with 8.8 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000079,16,0.1074,Data Analyst with 6.9 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000109,17,0.1074,Data Analyst with 7.3 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000058,18,0.1072,Backend Engineer with 5.6 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000059,19,0.1071,Software Engineer with 6.4 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000078,20,0.1071,Software Engineer with 5.6 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000101,21,0.1071,Data Analyst with 8.3 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000068,22,0.107,Backend Engineer with 5.0 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000083,23,0.107,Software Engineer with 5.3 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000026,24,0.1068,Frontend Developer with 6.5 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000009,25,0.1066,Frontend Developer with 9.0 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000060,26,0.1066,Frontend Developer with 5.4 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000092,27,0.1066,Frontend Developer with 8.3 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000045,28,0.1065,Software Engineer with 6.1 yrs exp. Hybrid Score: 0.46 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000025,29,0.1064,Data Analyst with 5.5 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000087,30,0.1063,Frontend Developer with 8.3 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000031,31,0.1062,Data Analyst with 6.4 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000030,32,0.1059,Software Engineer with 4.2 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000099,33,0.1059,Software Engineer with 8.0 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000028,34,0.1058,Backend Engineer with 7.7 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000048,35,0.1058,Data Analyst with 8.7 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000064,36,0.1058,Software Engineer with 7.1 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000055,37,0.1057,Data Analyst with 8.0 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000072,38,0.1057,Data Analyst with 8.7 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000019,39,0.1056,Software Engineer with 8.0 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000042,40,0.1056,Software Engineer with 8.1 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000005,41,0.1055,Data Analyst with 7.9 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000105,42,0.1054,Data Analyst with 5.4 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000052,43,0.1053,Software Engineer with 5.5 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000088,44,0.1053,Software Engineer with 7.7 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000049,45,0.1052,Frontend Developer with 5.6 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000008,46,0.1051,Software Engineer with 7.4 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000029,47,0.1051,Frontend Developer with 6.1 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000015,48,0.105,Backend Engineer with 6.0 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000039,49,0.105,Software Engineer with 6.3 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000076,50,0.105,Frontend Developer with 6.0 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000007,51,0.1049,Backend Engineer with 7.1 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000017,52,0.1049,Frontend Developer with 6.6 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000050,53,0.1049,Backend Engineer with 5.2 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000110,54,0.1048,Backend Engineer with 7.8 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000047,55,0.1047,Frontend Developer with 8.1 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000108,56,0.1047,Software Engineer with 4.7 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000006,57,0.1045,Frontend Developer with 8.0 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000084,58,0.1043,Frontend Developer with 6.3 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000086,59,0.1043,Backend Engineer with 6.6 yrs exp. Hybrid Score: 0.45 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000023,60,0.1041,Backend Engineer with 4.9 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000024,61,0.1041,Backend Engineer with 10.0 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000038,62,0.1041,Frontend Developer with 8.8 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000056,63,0.1041,Frontend Developer with 8.7 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000106,64,0.1041,Data Analyst with 9.8 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000035,65,0.1039,Software Engineer with 9.5 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000041,66,0.1039,Frontend Developer with 8.3 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000085,67,0.1039,Data Analyst with 9.7 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
CAND_0000107,68,0.1039,Data Analyst with 4.4 yrs exp. Hybrid Score: 0.44 (Dense+Sparse). AI Skills: 0. Response rate 0.70.
